Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS
8564.465,8412.477597422852,8495.643333918582,8478.344,8596.523,8550.083,8472.126,8591.294,9407.808639138591
8514.57,8639.578659930423,8682.841150615503,8609.939,8841.102,8739.255,8674.196,8789.975,9450.613058195508
8834.192500000001,8921.186640003742,8692.381313709979,8747.424,8938.618,8841.368,8788.61,8818.473,9373.531716675603
9672.75,9650.691140959561,9670.34325137335,9537.403,9700.58,9541.492,9692.78,9509.207,9712.660529967448
10663.8275,10408.107311302108,10717.592580892615,10537.007,10527.941,10245.174,10659.944,10468.842,10646.127963010085
11090.0525,10951.318778949997,11303.408113304187,11207.191,11334.54,10920.895,11292.213,11305.753,11309.884030236717
11682.6475,11482.571513595158,11424.595667484125,11473.587,11482.407,11154.153,11453.479,11382.022,11079.900064266141
11735.682499999999,11302.789523847758,11944.512845910085,11808.137,11789.118,11359.145,11777.496,11756.534,11762.469097866255
11803.6725,11514.268284579,11686.467169709493,11680.788,11725.572,11350.586,11762.258,11622.838,11343.631785047752
11852.1275,11382.144187813774,11517.036751908288,11590.952,11679.576,11305.013,11716.86,11647.386,11521.162129524293
11752.665,11239.332643141068,11678.337515243004,11614.055,11628.433,11262.5625,11664.998,11635.392,11578.541248322856
11314.045,10980.001192869327,11594.226470630118,11588.46,11322.604,11005.194,11430.088,11365.43,11540.195575136495
10995.2875,10904.9989911385,11286.953755601739,11235.31,11017.713,10739.586,11100.377,10989.795,10990.520208806929
11189.975,10956.925692798095,10992.067854633395,10963.064,11038.745,10752.576,11137.974,10939.983,10771.559274800176
11378.64,11493.272485194597,11526.705508908819,11595.368,11584.32,11257.289,11523.769,11450.092,11084.439163496814
11303.2325,11363.202207691134,11580.518861900879,11550.672,11431.581,11178.775,11485.09,11366.563,11142.162241253125
11028.695,10904.699813715795,10936.88172820197,10991.722,10923.241,10733.096,11062.329,10960.634,11005.802564455607
10761.7425,10665.811001813636,10471.373167753363,10476.304,10647.702,10482.263,10689.325,10694.167,10746.770934516248
10023.497500000001,10330.875783505979,10259.954140339245,10259.769,10324.871,10195.96,10349.034,10433.586,10641.358086877242
9819.93,9713.94230689996,9726.023915538457,9777.715,9582.79,9610.704,9659.186,9627.082,9864.441817118503
9726.215,9626.782553213658,9466.369002839005,9489.1045,9510.246,9498.784,9547.195,9660.805,10043.7590705027
9085.595000000001,9084.855951010812,9164.618948519495,9346.345,9219.011,9167.397,9179.693,9353.13,10119.730968383326
8521.5325,8753.079690864406,8706.47118274669,8717.119,8638.0625,8727.692,8697.383,8702.389,9254.843265929134
8302.73,8514.770959347872,8257.402015849004,8267.948,8321.377,8429.79,8341.769,8388.132,8961.375420590688
8146.9925,8375.981847455418,8187.100912796141,8220.774,8310.391,8379.649,8308.139,8380.627,9029.6224910233
8156.5425,8358.859356188275,8215.037605147876,8183.2954,8290.331,8390.178,8272.019,8261.563,8974.765547866125
8459.8325,8652.23374970627,8413.77356647646,8443.313,8605.063,8711.566,8520.049,8537.485,9064.073363358868
9204.08,9369.399820630259,9300.179045725712,9279.498,9420.08,9484.824,9401.259,9214.614,9349.906541915963
10366.24,10142.728308079722,10162.626774685556,10108.747,10150.378,10053.879,10256.139,10132.492,10168.031516896246
10974.9025,10699.825711105777,11048.14063839027,11038.953,11071.007,10772.352,11119.143,11111.126,11349.329397342139
11488.91,11256.04194882222,11294.835906854072,11305.686,11498.726,11134.735,11512.114,11440.358,11323.400302075619
11471.1575,11328.877713255153,11571.183107098475,11534.768,11699.356,11282.425,11689.243,11673.165,11726.018222201916
11703.4775,11382.73300328747,11532.915478730893,11484.617,11563.629,11210.301,11620.534,11459.737,11332.239608110414
11608.415,11351.186894285354,11556.543494866522,11533.015,11783.642,11340.379,11779.562,11772.477,11696.748547239735
11831.695,11263.825440820081,11502.930353498556,11469.843,11516.827,11191.955,11543.973,11482.721,11366.239684034615
11428.994999999999,11055.49197993668,11705.343623354029,11608.823,11591.8545,11267.73,11603.803,11668.679,11877.156705008572
11221.865,10960.423933244649,11326.708410824105,11271.83,11110.583,10885.022,11152.393,11084.49,11136.478139383293
11308.355,11030.586647114793,11204.432662980591,11235.038,11277.38,11012.273,11371.983,11181.43,11035.314951429918
11629.7425,11212.311628595751,11619.380368313468,11612.408,11494.96,11235.493,11553.712,11385.493,11264.605473937681
11744.91,11205.378082114292,11663.199748971423,11661.959,11606.714,11347.042,11657.237,11599.624,11655.758786057857
11165.880000000001,11043.310922646682,11341.978650898269,11324.185,11385.102,11163.948,11465.469,11443.905,11577.209502598564
10649.5875,10619.90313121509,10643.82367486841,10610.223,10727.824,10535.517,10697.428,10701.521,10672.872587009006
10069.2675,10083.569287244924,10098.551738265545,10093.752,10118.962,10044.599,10220.743,10151.363,10531.8333052208
9796.5975,9765.276714716965,9763.747180327893,9784.121,9775.193,9724.555,9835.399,9775.51,9990.457851383546
9575.997500000001,9527.92121342676,9473.594494277177,9469.403,9565.582,9526.203,9654.602,9629.898,9873.958715444947
9054.215,8910.917250411792,8992.181027174374,9037.235,9047.495,9059.391,9131.143,9081.84,9877.461374844675
8639.75,8602.138867447702,8681.340253389764,8680.979,8593.063,8668.016,8718.558,8551.229,9394.954129938362
8423.85,8358.777070923119,8379.049056448916,8431.244,8414.535,8466.008,8473.123,8414.61,9238.544791301141
8541.2125,8297.296816745355,8322.539381513852,8303.959,8373.807,8424.524,8380.971,8358.099,9269.662513197738
8632.5125,8583.770694337865,8761.534081669031,8634.958,8760.122,8738.442,8710.026,8687.227,9614.433560598032
8914.6075,9006.209278434395,9130.773318128617,9065.11,9083.365,9021.414,8987.307,8941.937,9660.874154479507
9928.0425,9687.207561591062,9569.419625178236,9619.203,9780.745,9712.418,9721.674,9525.62,9891.50133917019
10960.3475,10683.831441199653,10848.996856764383,10760.005,10939.557,10680.529,10974.754,10919.956,11088.005990192032
11649.775,11115.045208025125,11468.179179149483,11361.042,11566.603,11278.43,11518.093,11541.592,11772.22242651466
12185.575,11542.65041948819,11937.258659722222,11885.711,11981.068,11664.877,11907.742,11914.059,11981.416683551615
11934.092499999999,11685.274781730599,12186.210992966082,12370.579,12182.146,11857.558,12149.859,12125.43,12378.917694843978
12059.115,11928.754386660086,11777.944943560597,11884.288,11898.516,11581.654,11912.244,11711.132,11596.220236393388
11860.460000000001,11644.155357287871,11911.60714863823,11790.895,11975.659,11633.611,11987.569,11927.69,12050.625263603846
11923.46,11635.66261308355,11778.098402963305,11630.702,11799.521,11486.903,11836.635,11698.177,11534.213423422403
11644.6425,11256.467735327367,11811.662538181708,11757.875,11641.754,11377.399,11744.682,11665.593,11888.199077307157
11537.67,11170.297615244586,11511.675765915194,11521.307,11339.149,11094.646,11442.216,11311.214,11406.151593528059
11701.1175,11112.11679127798,11554.766695925768,11530.152,11439.572,11173.215,11548.62,11390.554,11396.2915504126
12094.244999999999,11269.721045963899,11898.171430029612,11877.404,11728.205,11445.072,11768.668,11689.499,11587.260745729594
12210.1675,11261.237077713027,11918.020696403062,11934.676,11890.619,11589.679,11924.6045,11973.89,11974.32994570948
11766.6475,11050.473206966197,11786.823118685064,11790.774,11528.791,11274.563,11647.497,11702.515,12024.60076646927
11120.08,10774.52460378624,11196.660646904762,11250.8125,11011.794,10745.475,11132.633,11118.255,11385.598204275184
10649.06,10194.091160558373,10503.720305952433,10614.936,10400.379,10232.858,10460.285,10501.391,10881.253800759368
10490.525000000001,9997.862187574126,10277.567096593568,10306.54,10167.198,10059.916,10197.447,10269.812,10680.687401825537
9917.95,9825.954614115875,10281.045610119048,10163.125,9986.456,9920.537,10161.911,10183.038,10676.521429728702
9517.695,9174.102711278943,9315.447987815314,9423.499,9304.319,9257.771,9382.602,9313.234,10069.862518053273
9149.9475,8959.741466613259,9094.641421577542,9026.06,9056.714,9017.432,9136.949,9100.341,9997.660551055407
8819.32,8754.450695118618,8837.160140430877,8802.116,8841.017,8805.995,8898.032,8883.097,9780.472937569699
8680.154999999999,8609.046999636752,8578.607971102085,8609.049,8705.65,8671.77,8751.333,8786.503,9541.192459850055
8841.455,8722.938639118303,8691.597169519866,8665.769,8759.799,8714.845,8784.992,8803.497,9600.022133987259
9350.1075,9216.502723375143,9183.533932492253,9148.84,9274.287,9126.371,9248.782,9202.695,9921.250609543047
10308.7725,10155.157021661904,10128.36699342262,10154.617,10328.663,10165.623,10292.655,10115.485,10328.543512007007
11065.475,11021.251321008978,11241.713092854554,11161.618,11212.736,11012.71,11263.424,11163.841,11338.537424492213
11517.2975,11477.16157257608,11628.093866623378,11673.64,11669.26,11482.058,11659.095,11571.229,11650.173041738622
11726.77,11785.659824705663,11709.94493313312,11791.507,11922.116,11715.579,11886.344,11796.603,11724.27238009472
11895.092499999999,11732.654457094606,11723.387489876659,11732.619,11782.083,11634.628,11863.306,11673.174,11875.314223806294
11975.997500000001,11871.13273286694,11935.418911351459,11938.557,11990.837,11777.945,12018.732,11924.646,11947.968816932618
11817.415,11749.441019928166,11855.754358639311,11711.371,11884.336,11691.964,11975.634,11869.949,12020.282837192479
11675.7125,11698.42166370907,11731.688266792135,11634.766,11763.849,11582.743,11847.3125,11721.102,11681.78742301853
11186.657500000001,11401.027562942503,11549.813106757141,11483.636,11476.342,11324.922,11618.997,11497.0,11636.408742527667
10676.165,11134.038016489041,11033.968887647732,11145.281,11025.058,10900.424,11247.246,11007.532,10991.658766175877
10595.2875,11061.570334896678,10586.407662436657,10546.967,10796.493,10679.048,11048.543,10708.448,10519.514951776358
11092.505,11263.100181363356,10819.741577694711,10926.08,11045.465,10914.963,11301.544,10896.765,10618.65012393651
10909.4175,11101.540693480381,11289.836309073838,11270.445,11403.61,11183.655,11507.75,11390.024,11323.834735585699
10616.36,10724.741636895158,10604.143310820078,10603.571,10620.511,10544.52,10894.807,10663.919,10694.345840480139
10629.25,10263.340625996343,10070.506427676524,10220.101,10220.589,10150.447,10408.664,10310.793,10565.000483358364
10459.93,9994.2439655085,10083.29267578855,10158.598,10257.471,10141.816,10365.004,10443.163,10857.616187752415
10212.2325,9781.186130125925,10226.776012261904,10141.421,10047.174,9952.912,10115.914,10267.798,10540.558689701815
9966.34,9478.469507056843,9913.505341723056,9959.925,9628.088,9600.418,9828.24,9833.547,10343.585310027946
9325.3925,9074.079007009133,9399.348921853232,9436.225,9321.738,9331.485,9381.422,9460.57,10081.529199962115
9106.79,8683.061450238994,8922.382953728335,8867.829,8781.837,8824.303,8764.567,8796.322,9397.630793533694
8978.6075,8630.584446579149,8833.645503853393,8767.141,8750.053,8758.109,8837.865,8836.804,9659.735001366036
8772.28,8628.943051668626,8736.31988298616,8721.695,8750.253,8732.565,8871.164,8840.021,9658.359728109068
8801.532500000001,8656.15015800903,8745.405241081715,8605.006,8700.156,8668.149,8758.769,8792.074,9440.607057703724
8778.675,8881.782021033536,9079.993259999866,8838.736,8983.768,8888.329,8967.851,9082.971,9519.811747284282
8793.522500000001,9150.090849058573,8936.393218433877,8887.298,9227.88,9105.316,9136.159,9243.888,9239.752151392222
9139.785,9561.573548319162,9078.359100249403,8916.256,9221.727,9219.243,9257.134,9328.631,9312.533959738912
9842.279999999999,9968.014776876396,9647.636706220654,9611.116,9711.626,9662.428,9779.203,9724.911,9772.866302594799
10677.425,10302.190286603864,10198.97530996973,10273.2295,10393.139,10273.723,10506.449,10411.061,10563.492007771667
10902.5,10685.199299904232,11063.98603732702,10891.5,10997.296,10795.735,11272.677,11100.162,11235.80534559977
11429.475,10852.064975778485,10937.053162755015,10982.012,10937.855,10812.516,11127.912,10985.483,10963.860285914923
11775.895,10993.285878962597,11378.425700182657,11268.196,11314.975,11111.276,11519.861,11494.424,11664.52182592573
11508.3425,10923.025966901787,11675.358544406296,11575.148,11442.349,11257.65,11682.404,11651.408,11790.988245790923
10784.65,10501.514487513195,11386.60472879122,11327.636,10885.296,10765.476,11116.706,11063.2295,11273.04988011485
10456.125,10210.87458368965,10586.359516529272,10589.137,10240.055,10148.481,10462.259,10340.308,10547.25691857764
10234.4375,10369.265842458664,10322.538387740005,10268.77,10360.71,10230.169,10484.172,10386.621,10580.50650967684
10726.0675,10663.269557696605,10269.72222658745,10376.191,10548.191,10396.602,10610.934,10446.258,10281.794333120764
10779.0225,10699.167108700425,10972.552826554862,10797.554,10864.117,10648.038,10993.765,10885.463,11221.388910665812
10558.98,10444.853307668478,10522.510908648419,10501.969,10527.612,10349.918,10657.513,10589.408,10906.99463338057
10298.8675,10210.22724751368,10049.308720247116,10064.434,10294.286,10110.079,10386.182,10366.775,10466.0130828857
9994.7375,9833.635136159812,9889.950838384695,9874.32,9961.299,9817.306,10018.69,10059.379,10253.792087212545
9684.985,9513.658311905707,9759.252234110876,9809.307,9654.606,9558.967,9723.722,9751.814,10029.302991110038
9542.717499999999,9275.081985832256,9445.305419353894,9446.655,9247.642,9289.781,9370.009,9416.554,9686.942514767246
8999.9975,8953.416454298795,9131.985513602069,9118.661,9043.296,9055.904,9135.991,9091.756,9798.41223320915
8682.9,8483.395047506097,8636.72710349548,8581.265,8576.905,8648.6,8638.864,8622.311,9109.33692074479
8436.470000000001,8277.48352605984,8418.428254860948,8448.236,8418.89,8477.312,8428.548,8501.637,9069.887959907728
8391.0425,8129.90820053366,8329.060552805744,8333.026,8252.835,8326.754,8209.061,8282.92,8963.071550084296
8363.34,8215.329798321402,8432.560475123897,8370.442,8386.521,8401.669,8308.602,8436.408,9086.94878272829
8389.5475,8374.232197385178,8391.509327360181,8468.093,8463.257,8470.714,8341.325,8436.679,9131.333153481732
8606.6525,8666.757931959593,8646.077016725507,8554.736,8662.553,8659.815,8519.518,8555.188,9262.066324864167
8829.635,8916.19802901943,8989.121854308076,8932.21,8966.314,8961.282,8749.012,9000.304,9649.482744373807
9322.96,9300.40675928185,9099.016002163835,9050.053,9305.797,9267.0,9207.903,9340.819,9654.914386073418
9834.3975,9715.029193078364,9674.072951304348,9656.532,9933.003,9809.0,9919.657,9931.191,10013.84404587474
10333.005000000001,9938.621341382437,10055.658359311843,10119.785,10198.667,10092.797,10266.296,10180.137,10424.061433488469
10726.6275,10387.420009435944,10533.258826322484,10474.45,10681.196,10514.41,10688.825,10702.094,10662.032536743243
10821.3875,10517.543789666102,10728.699047364575,10663.075,10848.699,10669.087,10860.744,10913.239,10790.503857620035
10569.574999999999,10307.392786519547,10717.944374552331,10674.523,10553.744,10422.566,10637.8125,10651.365,10711.090366266588
10334.7075,10020.708588540141,10394.456865681075,10349.826,10032.39,9928.599,10179.522,10135.602,10421.416231265617
10225.075,9896.040833451985,10173.157256550048,10107.02,10012.445,9877.088,10110.819,10081.946,10308.009454153176
10265.135,9904.802996661172,10083.50467065812,10039.13,10039.473,9865.818,10111.032,10060.464,10332.06039202506
10628.8475,10359.132058026704,10266.663852027454,10431.133,10460.93,10235.398,10474.508,10419.551,10270.367362666577
10707.9075,10360.39525604934,10723.078955776351,10674.745,10632.153,10384.7,10702.628,10646.0625,10734.877950044316
10532.35,10245.634841558542,10453.514950521965,10474.77,10369.731,10137.511,10484.315,10431.753,10587.627315470781
10161.765,10169.68899602147,10046.274166192923,10057.444,10111.884,9899.22,10218.325,10168.733,10326.172452503002
9721.95,9827.403042991426,9697.721196952496,9751.727,9744.618,9576.084,9815.174,9769.86,9959.364200705731
9471.8625,9415.72398907052,9455.860743626601,9487.009,9399.534,9289.573,9453.806,9391.746,9649.210556734348
9009.74,9183.875112576183,9250.640714266683,9179.568,9165.269,9169.661,9276.1,9234.516,9467.226776406555
8418.5175,8876.166617248507,8633.194203215002,8537.174,8568.562,8774.348,8672.979,8597.818,9132.883835880624
8122.6025,8420.936717971077,8073.204022224984,8123.824,8132.036,8363.279,8208.465,8162.7437,8662.829463872375
8135.9025,8075.2129766902235,7873.576483373819,7871.7314,8048.5864,8207.0205,8093.4204,8072.925,8700.00328395996
8079.3225,8152.134777804643,8013.118839953519,8073.467,8314.171,8407.661,8353.062,8317.959,8938.336165607792
8164.1475,8182.846938117719,8168.755862306386,8179.4414,8334.6875,8424.728,8344.268,8265.177,8880.354091768022
8497.9575,8562.345837871086,8546.426220500089,8611.361,8652.638,8736.072,8661.894,8472.8955,9099.562920023285
9425.7225,9275.094977261127,9315.519833091506,9347.306,9365.328,9425.725,9461.212,9010.843,9540.15107791894
10399.52,10265.699894057718,10480.150094218501,10424.702,10279.939,10215.463,10300.197,10123.072,10826.640361205653
11327.74,11071.748464219405,11038.239267171019,10922.039,11143.885,10946.481,11018.411,11062.27,11521.212768394307
11874.0725,11712.871206721478,11799.393851297755,11629.817,11865.5205,11514.586,11703.358,11836.843,12202.733354445365
