Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS,CIT_ANFIS
11428.994999999999,11055.49197993668,11705.343623354029,11608.823,11584.644,11592.277,11627.918,11633.912,11877.156705008572,11571.846
11221.865,10960.423933244649,11326.708410824105,11271.83,11147.025,11250.56,11208.874,11052.627,11136.478139383293,11152.701
11308.355,11030.586647114793,11204.432662980591,11235.038,11291.03,11402.336,11248.532,11163.667,11035.314951429918,11273.265
11629.7425,11212.311628595751,11619.380368313467,11612.408,11499.119,11605.659,11435.433,11381.656,11264.605473937681,11541.73
11744.91,11205.378082114292,11663.199748971421,11661.959,11615.06,11701.981,11561.829,11597.174,11655.758786057857,11648.352
11165.880000000001,11043.310922646682,11341.978650898269,11324.185,11414.455,11536.12,11420.182,11428.766,11577.209502598564,11423.623
10649.5875,10619.90313121509,10643.82367486841,10610.223,10769.147,10916.663,10739.12,10673.03,10672.872587009006,10725.127
10069.2675,10083.569287244924,10098.551738265545,10093.752,10193.729,10197.058,10168.263,10093.681,10531.8333052208,10114.709
9796.5975,9765.276714716965,9763.747180327893,9784.121,9824.634,9834.252,9787.49,9739.181,9990.457851383546,9840.737
9575.997500000001,9527.92121342676,9473.594494277177,9469.403,9583.059,9578.682,9520.28,9612.51,9873.958715444947,9599.759
9054.215,8910.917250411792,8992.181027174374,9037.235,9035.203,8978.571,8909.815,9061.774,9877.461374844675,9001.418
8639.75,8602.138867447702,8681.340253389764,8680.979,8581.244,8507.204,8492.926,8525.918,9394.954129938362,8578.217
8423.85,8358.777070923119,8379.049056448916,8431.244,8401.11,8279.193,8327.057,8388.609,9238.544791301141,8382.314
8541.2125,8297.296816745355,8322.53938151385,8303.959,8358.649,8227.268,8272.1875,8331.143,9269.662513197738,8318.615
8632.5125,8583.770694337865,8761.534081669031,8634.958,8739.926,8657.775,8706.959,8656.149,9614.433560598032,8728.212
8914.6075,9006.209278434395,9130.773318128617,9065.11,9058.536,9034.273,9071.951,8902.39,9660.874154479507,9023.556
9928.0425,9687.207561591062,9569.419625178236,9619.203,9792.227,9928.657,9809.339,9487.391,9891.50133917019,9739.909
10960.3475,10683.831441199653,10848.996856764383,10760.005,10985.008,11160.747,10906.148,10896.311,11088.005990192032,10999.904
11649.775,11115.045208025125,11468.179179149483,11361.042,11582.856,11715.92,11453.783,11524.745,11772.22242651466,11605.61
12185.575,11542.65041948819,11937.258659722222,11885.711,12017.69,12113.602,11813.936,11904.973,11981.416683551615,12050.811
11934.092499999999,11685.274781730599,12186.210992966082,12370.579,12188.244,12239.426,12141.159,12093.3,12378.917694843978,12237.699
12059.115,11928.754386660086,11777.944943560597,11884.288,11962.449,12062.734,11787.595,11690.732,11596.220236393388,12037.722
11860.460000000001,11644.155357287871,11911.607148638232,11790.895,11993.001,12004.302,11951.922,11892.008,12050.625263603846,11958.167
11923.46,11635.66261308355,11778.098402963304,11630.702,11854.906,11885.539,11698.632,11679.901,11534.213423422403,11870.066
11644.6425,11256.467735327367,11811.662538181708,11757.875,11657.653,11669.408,11684.978,11623.463,11888.199077307157,11683.292
11537.67,11170.297615244586,11511.675765915195,11521.307,11386.159,11436.956,11408.383,11276.46,11406.151593528059,11437.426
11701.1175,11112.11679127798,11554.76669592577,11530.152,11470.571,11525.323,11449.663,11368.769,11396.2915504126,11549.003
12094.244999999999,11269.721045963899,11898.171430029612,11877.404,11746.141,11795.407,11637.494,11683.902,11587.260745729594,11884.248
12210.1675,11261.237077713027,11918.02069640306,11934.676,11901.411,11878.36,11781.562,11968.432,11974.32994570948,12048.2705
11766.6475,11050.473206966197,11786.823118685064,11790.774,11556.095,11530.158,11543.454,11671.236,12024.60076646927,11627.943
11120.08,10774.52460378624,11196.660646904762,11250.8125,11063.294,11039.0625,11009.603,11073.005,11385.598204275184,11135.443
10649.06,10194.091160558373,10503.720305952433,10614.936,10466.912,10359.653,10427.491,10441.552,10881.253800759368,10542.169
10490.525000000001,9997.862187574126,10277.567096593568,10306.54,10246.075,10151.063,10216.58,10227.254,10680.687401825537,10359.931
9917.95,9825.954614115875,10281.045610119048,10163.125,10047.369,9981.259,10049.386,10160.342,10676.521429728702,10173.883
9517.695,9174.102711278943,9315.447987815314,9423.499,9305.772,9243.854,9197.1455,9293.679,10069.862518053273,9341.063
9149.9475,8959.741466613259,9094.641421577542,9026.06,9049.733,8999.776,8954.488,9080.412,9997.660551055407,9076.241
8819.32,8754.450695118618,8837.160140430877,8802.116,8829.14,8758.399,8739.199,8866.324,9780.472937569699,8844.078
8680.154999999999,8609.046999636752,8578.607971102085,8609.049,8690.914,8594.406,8600.475,8765.341,9541.192459850055,8708.419
8841.455,8722.938639118303,8691.597169519866,8665.769,8745.748,8624.866,8650.454,8769.572,9600.022133987259,8739.405
9350.1075,9216.502723375143,9183.533932492253,9148.84,9265.991,9133.903,9228.077,9167.252,9921.250609543047,9251.4795
10308.7725,10155.157021661904,10128.36699342262,10154.617,10299.239,10349.013,10342.187,10099.694,10328.543512007007,10355.819
11065.475,11021.251321008978,11241.713092854554,11161.618,11236.759,11385.432,11243.356,11168.598,11338.537424492213,11259.019
11517.2975,11477.16157257608,11628.093866623378,11673.64,11697.61,11837.575,11641.3125,11578.775,11650.173041738622,11705.555
11726.77,11785.659824705663,11709.94493313312,11791.507,11965.355,12076.465,11866.518,11802.79,11724.27238009472,11969.966
11895.092499999999,11732.654457094606,11723.387489876659,11732.619,11796.934,11949.546,11860.067,11649.023,11875.314223806294,11755.473
11975.997500000001,11871.13273286694,11935.418911351459,11938.557,12022.464,12119.395,11991.479,11920.857,11947.968816932618,11971.298
11817.415,11749.441019928166,11855.754358639311,11711.371,11905.823,11997.291,11920.438,11857.319,12020.282837192479,11832.894
11675.7125,11698.42166370907,11731.688266792135,11634.766,11804.558,11906.703,11760.808,11717.603,11681.78742301853,11752.416
11186.657500000001,11401.027562942503,11549.813106757141,11483.636,11498.583,11588.816,11568.492,11479.984,11636.408742527667,11447.826
10676.165,11134.038016489041,11033.968887647732,11145.281,11067.848,11193.826,11165.769,10990.045,10991.658766175877,11016.2
10595.2875,11061.570334896678,10586.407662436657,10546.967,10817.8955,10952.718,10929.778,10695.137,10519.514951776358,10748.983
11092.505,11263.100181363356,10819.741577694711,10926.08,11040.839,11165.047,11168.204,10902.429,10618.65012393651,11048.842
10909.4175,11101.540693480381,11289.836309073838,11270.445,11401.716,11433.474,11477.123,11412.26,11323.834735585699,11313.962
10616.36,10724.741636895158,10604.143310820076,10603.571,10666.123,10762.713,10766.815,10653.658,10694.345840480139,10654.041
10629.25,10263.340625996343,10070.506427676524,10220.101,10271.944,10336.276,10330.501,10278.941,10565.000483358364,10211.768
10459.93,9994.2439655085,10083.29267578855,10158.598,10318.834,10315.169,10373.232,10416.276,10857.616187752415,10188.123
10212.2325,9781.186130125925,10226.776012261906,10141.421,10120.242,10105.164,10162.009,10251.12,10540.558689701815,10101.641
9966.34,9478.469507056843,9913.505341723056,9959.925,9668.872,9652.792,9705.559,9808.01,10343.585310027946,9688.113
9325.3925,9074.079007009133,9399.348921853232,9436.225,9322.51,9323.84,9257.325,9446.303,10081.529199962115,9366.84
9106.79,8683.061450238994,8922.382953728335,8867.829,8757.848,8739.84,8645.37,8779.722,9397.630793533694,8822.075
8978.6075,8630.584446579149,8833.645503853393,8767.141,8736.074,8680.052,8686.878,8825.388,9659.735001366036,8735.002
8772.28,8628.943051668626,8736.319882986161,8721.695,8735.48,8621.302,8654.247,8832.69,9658.359728109068,8711.595
8801.532500000001,8656.15015800903,8745.405241081715,8605.006,8684.545,8534.395,8555.517,8781.205,9440.607057703724,8675.866
8778.675,8881.782021033536,9079.993259999866,8838.736,8966.895,8807.073,8771.2295,9069.639,9519.811747284282,8964.502
8793.522500000001,9150.090849058573,8936.393218433877,8887.298,9203.096,9112.667,9001.398,9228.225,9239.752151392222,9180.675
9139.785,9561.573548319162,9078.359100249403,8916.256,9197.428,9177.077,9264.576,9288.954,9312.533959738912,9234.335
9842.279999999999,9968.014776876396,9647.636706220654,9611.116,9711.035,9728.2295,9805.389,9679.733,9772.866302594799,9723.01
10677.425,10302.190286603864,10198.97530996973,10273.2295,10424.69,10477.755,10483.648,10372.32,10563.492007771667,10394.297
10902.5,10685.199299904232,11063.98603732702,10891.5,11032.916,11091.502,11044.409,11068.288,11235.80534559977,11044.199
11429.475,10852.064975778485,10937.053162755015,10982.012,10997.108,11126.462,10968.713,10956.129,10963.860285914923,11037.889
11775.895,10993.285878962597,11378.425700182657,11268.196,11343.388,11444.668,11411.244,11470.894,11664.52182592573,11400.946
11508.3425,10923.025966901787,11675.358544406296,11575.148,11482.653,11627.032,11499.863,11631.063,11790.988245790923,11622.123
10784.65,10501.514487513195,11386.60472879122,11327.636,10938.424,11131.803,11037.881,11032.751,11273.04988011485,11056.411
10456.125,10210.87458368965,10586.359516529272,10589.137,10295.893,10432.223,10330.266,10307.963,10547.25691857764,10291.55
10234.4375,10369.265842458664,10322.538387740005,10268.77,10388.749,10577.798,10430.234,10380.849,10580.50650967684,10353.982
10726.0675,10663.269557696605,10269.72222658745,10376.191,10549.865,10775.483,10492.875,10447.328,10281.794333120764,10552.997
10779.0225,10699.167108700425,10972.552826554862,10797.554,10887.521,11006.601,10909.998,10904.251,11221.388910665812,10818.306
10558.98,10444.853307668478,10522.51090864842,10501.969,10584.228,10695.746,10584.043,10595.771,10906.99463338057,10558.486
10298.8675,10210.22724751368,10049.308720247116,10064.434,10331.449,10396.008,10238.223,10356.761,10466.0130828857,10329.62
9994.7375,9833.635136159812,9889.950838384695,9874.32,10001.327,9979.596,9973.508,10043.56,10253.792087212545,9999.587
9684.985,9513.658311905707,9759.252234110876,9809.307,9702.431,9631.522,9712.566,9734.923,10029.302991110038,9720.702
9542.717499999999,9275.081985832256,9445.305419353894,9446.655,9282.17,9283.449,9342.471,9392.801,9686.942514767246,9367.596
8999.9975,8953.416454298795,9131.985513602069,9118.661,9017.752,9021.903,9059.042,9085.396,9798.41223320915,9034.105
8682.9,8483.395047506097,8636.72710349548,8581.265,8563.555,8544.657,8509.013,8606.273,9109.33692074479,8615.494
8436.470000000001,8277.48352605984,8418.428254860948,8448.236,8405.595,8393.963,8342.898,8484.552,9069.887959907728,8432.011
8391.0425,8129.90820053366,8329.060552805744,8333.026,8243.89,8208.717,8127.505,8270.953,8963.071550084296,8231.784
8363.34,8215.329798321402,8432.560475123897,8370.442,8366.909,8292.733,8230.748,8423.51,9086.94878272829,8345.17
8389.5475,8374.232197385178,8391.509327360181,8468.093,8433.671,8343.958,8274.961,8415.634,9131.333153481732,8412.051
8606.6525,8666.757931959593,8646.077016725507,8554.736,8621.839,8558.411,8491.15,8524.423,9262.066324864167,8595.669
8829.635,8916.19802901943,8989.121854308076,8932.21,8961.105,8906.574,8961.027,8957.958,9649.482744373807,8906.734
9322.96,9300.40675928185,9099.016002163835,9050.053,9321.443,9315.192,9300.648,9309.251,9654.914386073418,9315.192
9834.3975,9715.029193078364,9674.072951304348,9656.532,9957.551,9959.768,10007.582,9903.821,10013.84404587474,9933.578
10333.005000000001,9938.621341382437,10055.658359311843,10119.785,10233.35,10253.819,10368.099,10152.815,10424.061433488469,10231.157
10726.6275,10387.420009435944,10533.258826322484,10474.45,10728.958,10741.936,10709.73,10687.731,10662.032536743243,10716.141
10821.3875,10517.543789666102,10728.699047364575,10663.075,10896.999,10899.268,10852.1045,10902.123,10790.503857620035,10916.13
10569.574999999999,10307.392786519547,10717.944374552331,10674.523,10594.93,10613.013,10647.906,10636.781,10711.090366266588,10626.623
10334.7075,10020.708588540141,10394.456865681075,10349.826,10056.233,10087.189,10023.964,10108.942,10421.416231265617,10052.688
10225.075,9896.040833451985,10173.157256550048,10107.02,10022.374,10082.531,9957.7,10069.671,10308.009454153176,9991.884
10265.135,9904.802996661172,10083.50467065812,10039.13,10036.788,10102.656,10007.75,10060.567,10332.06039202506,10047.958
10628.8475,10359.132058026704,10266.663852027454,10431.133,10431.75,10543.24,10333.302,10421.725,10270.367362666577,10488.888
10707.9075,10360.39525604934,10723.078955776351,10674.745,10609.149,10631.629,10540.502,10656.914,10734.877950044316,10678.973
10532.35,10245.634841558542,10453.514950521965,10474.77,10367.594,10367.615,10268.504,10439.048,10587.627315470781,10423.265
10161.765,10169.68899602147,10046.274166192923,10057.444,10111.89,10118.756,10008.442,10167.9795,10326.172452503002,10135.647
9721.95,9827.403042991426,9697.721196952496,9751.727,9744.289,9714.793,9679.171,9761.748,9959.364200705731,9759.745
9471.8625,9415.72398907052,9455.860743626601,9487.009,9409.65,9342.133,9341.532,9381.325,9649.210556734348,9432.916
9009.74,9183.875112576183,9250.640714266683,9179.568,9151.413,9152.267,9160.472,9233.24,9467.226776406555,9237.3125
8418.5175,8876.166617248507,8633.194203215002,8537.174,8558.498,8634.27,8495.06,8607.218,9132.883835880624,8552.774
8122.6025,8420.936717971077,8073.204022224985,8123.824,8121.9277,8137.1567,8015.416,8156.8345,8662.829463872375,8138.346
8135.9025,8075.2129766902235,7873.576483373819,7871.7314,8029.461,8007.7993,7913.816,8065.927,8700.00328395996,7948.854
8079.3225,8152.134777804643,8013.118839953519,8073.467,8283.416,8241.169,8281.033,8300.096,8938.336165607792,8196.604
8164.1475,8182.846938117719,8168.755862306385,8179.4414,8297.522,8221.542,8298.277,8249.003,8880.354091768022,8224.184
8497.9575,8562.345837871086,8546.426220500087,8611.361,8616.225,8549.185,8565.767,8446.999,9099.562920023285,8598.75
9425.7225,9275.094977261127,9315.519833091506,9347.306,9351.692,9281.863,9311.954,8980.791,9540.15107791894,9370.829
10399.52,10265.699894057718,10480.150094218501,10424.702,10347.859,10426.713,10425.111,10108.838,10826.640361205653,10431.302
11327.74,11071.748464219405,11038.239267171019,10922.039,11180.906,11256.931,11127.944,11054.345,11521.212768394307,11156.105
11874.0725,11712.871206721478,11799.393851297755,11629.817,11868.7705,11823.366,11750.199,11835.41,12202.733354445365,11815.391
11872.515,12015.57521423581,11972.592200639789,11980.901,12158.615,12146.888,12012.311,12090.195,12293.139263775203,12085.869
11885.0725,12028.155961353907,11856.408213793118,11893.064,11995.582,12077.572,11901.267,11873.586,11884.144977516633,12001.101
11755.7675,11870.167689885504,11729.604928163655,11711.306,11907.49,11982.951,11878.686,11853.134,11953.226659716802,11894.881
11090.7075,11712.732125205763,11674.394356772966,11603.871,11610.68,11741.943,11678.359,11569.353,11818.420675702142,11627.16
10626.26,11491.600333694441,10949.94429722345,10952.702,10882.483,11107.167,11057.802,10764.944,10921.718028887937,10930.164
10605.7575,11331.539540747874,10480.448665377628,10507.532,10658.023,10872.896,10833.792,10513.175,10716.728789241872,10581.735
10531.98,11358.216317160255,10515.58326042573,10630.788,10858.43,11033.503,11057.204,10717.589,10947.40261219859,10825.151
10737.994999999999,11450.496848131848,10833.126017537343,10885.287,10958.36,11170.528,11112.345,10764.702,10714.055933968923,10935.388
10961.5725,11451.60066512781,11155.426566202801,10965.342,11064.426,11233.076,11253.815,10926.353,11031.886580614095,11056.307
10541.31,11210.83829186207,10647.547913322165,10771.25,10987.683,11144.661,11181.959,10927.75,11177.330763994567,10910.121
9688.325,10706.3914663258,10049.40375353739,10125.245,10280.835,10434.318,10316.263,10189.204,10445.541193988905,10174.531
9253.545,10110.66583594909,9462.663701503701,9439.964,9453.382,9542.9795,9444.135,9298.169,9597.228540278305,9318.358
9514.635,9936.106185763247,9033.847917478648,9108.097,9242.102,9352.372,9276.173,9129.514,9592.44813233013,9219.999
9635.17,9536.336602368237,9464.56448984766,9254.777,9528.251,9483.192,9543.227,9495.337,10238.749616724968,9326.946
9009.7975,8988.580616370315,9077.541179727641,9272.243,9212.657,9054.063,9247.928,9271.444,10241.29551554384,9078.748
8706.744999999999,8435.005708249953,8617.377794979973,8560.268,8535.696,8473.68,8416.394,8548.591,9299.865953902252,8502.724
8556.675,8311.290147398104,8456.333299077876,8410.564,8525.563,8416.07,8381.933,8602.899,9343.794849213002,8462.76
8396.63,8291.69535874443,8446.798500963472,8422.03,8527.6045,8382.938,8447.974,8546.154,9371.67360083365,8455.286
8575.825,8391.530608702175,8420.597113548492,8502.888,8516.366,8379.922,8452.519,8494.262,9249.882653747092,8463.429
8886.0225,8973.555531159745,8969.545539564235,9040.025,9130.477,9022.624,9260.189,8966.905,9623.862531181278,9116.645
9570.23,9677.599972471855,9767.48641939705,9757.788,9846.729,9796.718,9886.685,9584.514,9735.551452234191,9816.885
10507.2325,10438.155488887838,10547.528321405016,10616.696,10497.8545,10585.287,10561.373,10403.21,10476.227653941667,10545.306
10982.815,11007.23585034873,11312.384203232134,11229.585,11307.182,11324.276,11196.611,11284.68,11163.807030198866,11317.509
11383.3675,11476.797833541703,11347.305030492014,11340.468,11437.797,11494.413,11365.089,11369.286,11135.216638695187,11419.793
